caption,fname_1,fname_2,fname_3,fname_4,fname_5,fname_6,fname_7,fname_8,fname_9,fname_10
"Dogs bark, birds sing and a door with squeaky hinges opens .",/workspace/jaeyoung/evaluation_dataset/test/20080321.warbler.n.dogs.wav,/workspace/jaeyoung/evaluation_dataset/test/EnterGate.wav,/workspace/jaeyoung/evaluation_dataset/test/big wooden door open close.wav,/workspace/jaeyoung/evaluation_dataset/test/Opening and closing a big old door.wav,/workspace/jaeyoung/evaluation_dataset/test/entering1.wav,/workspace/jaeyoung/evaluation_dataset/test/FX_Closing Sqeezing Wooden Door.wav,/workspace/jaeyoung/evaluation_dataset/test/Sound_FX_dishmachine_digital.wav,/workspace/jaeyoung/evaluation_dataset/test/Rural nightfall atmos.wav,/workspace/jaeyoung/evaluation_dataset/test/Opening and Closing an old Glass Door.wav,/workspace/jaeyoung/evaluation_dataset/test/door_squeaky.wav
Water in France is running through an old stone drainage sewer system and a man is talking over it.,"/workspace/jaeyoung/evaluation_dataset/test/Water In Montsegur, France.wav",/workspace/jaeyoung/evaluation_dataset/test/20130825-Water-fountain-Slavonice.wav,/workspace/jaeyoung/evaluation_dataset/test/131227_strumyk_2.wav,/workspace/jaeyoung/evaluation_dataset/test/Fountain at place pigale - Paris - France.wav,/workspace/jaeyoung/evaluation_dataset/test/CFX-20130331-UK-DorsetHarbour05.wav,/workspace/jaeyoung/evaluation_dataset/test/soft-motor-wobble.wav,/workspace/jaeyoung/evaluation_dataset/test/drainage pipe running.wav,/workspace/jaeyoung/evaluation_dataset/test/river_small_close_01.wav,/workspace/jaeyoung/evaluation_dataset/test/CFX-20130331-UK-DorsetHarbour04.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream Running Into Pond.wav
Dishes clank multiple times while a plastic bag is rustled.,/workspace/jaeyoung/evaluation_dataset/test/kitchen indoor atmosphere.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambient washing dishes.wav,/workspace/jaeyoung/evaluation_dataset/test/Washing Dishes in Kitchen Sink_1-2.wav,/workspace/jaeyoung/evaluation_dataset/test/Sound_FX_Kitchen_Kniifes and forks.wav,/workspace/jaeyoung/evaluation_dataset/test/Glasses Kitchen_IO.wav,/workspace/jaeyoung/evaluation_dataset/test/metallic scratches an rubs.wav,/workspace/jaeyoung/evaluation_dataset/test/SOUND1_sodapop_VONT01_1.wav,/workspace/jaeyoung/evaluation_dataset/test/Popcorn Foley.wav,/workspace/jaeyoung/evaluation_dataset/test/Tool Box.wav,/workspace/jaeyoung/evaluation_dataset/test/Busy Drug Store.wav
A can being open and the liquid being poured out.,/workspace/jaeyoung/evaluation_dataset/test/fizzy-drink-can.wav,/workspace/jaeyoung/evaluation_dataset/test/Filling Teapot.wav,/workspace/jaeyoung/evaluation_dataset/test/water dispenser.wav,/workspace/jaeyoung/evaluation_dataset/test/opening and swallowing pills.wav,/workspace/jaeyoung/evaluation_dataset/test/Twist Off Bottle Cap.wav,/workspace/jaeyoung/evaluation_dataset/test/WATER DRIP 2 ECHO LOW PITCH.wav,/workspace/jaeyoung/evaluation_dataset/test/Drinking Water and refreshing sigh.wav,"/workspace/jaeyoung/evaluation_dataset/test/Water - Leak, small.wav",/workspace/jaeyoung/evaluation_dataset/test/soda can_pop.wav,/workspace/jaeyoung/evaluation_dataset/test/Popcorn Foley.wav
Static noise and someone opens something and then the static noise starts to fade.,/workspace/jaeyoung/evaluation_dataset/test/Match being lit.wav,/workspace/jaeyoung/evaluation_dataset/test/AftershaveSpray.wav,/workspace/jaeyoung/evaluation_dataset/test/cigarette_lighter.wav,/workspace/jaeyoung/evaluation_dataset/test/Mascara.wav,/workspace/jaeyoung/evaluation_dataset/test/TrafficAmb.wav,/workspace/jaeyoung/evaluation_dataset/test/stereo noise experiment 130820.wav,/workspace/jaeyoung/evaluation_dataset/test/Gun_Being_Loaded.wav,/workspace/jaeyoung/evaluation_dataset/test/CD Case.wav,/workspace/jaeyoung/evaluation_dataset/test/envelope.wav,/workspace/jaeyoung/evaluation_dataset/test/Dry Erase.wav
multiple insects are making noise outside the factory.,/workspace/jaeyoung/evaluation_dataset/test/Cicada_00410.wav,/workspace/jaeyoung/evaluation_dataset/test/FR.CTC.08.CoyuyoS.006.wav,/workspace/jaeyoung/evaluation_dataset/test/high park crickets.3.wav,/workspace/jaeyoung/evaluation_dataset/test/Crickets Night 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Cicada 1.wav,/workspace/jaeyoung/evaluation_dataset/test/August night.wav,/workspace/jaeyoung/evaluation_dataset/test/20110903_cycadas.n.wind.06.wav,/workspace/jaeyoung/evaluation_dataset/test/Night in nature 2.wav,/workspace/jaeyoung/evaluation_dataset/test/AugustNightInCornField.wav,/workspace/jaeyoung/evaluation_dataset/test/Tokyo-cicadas.wav
"It is raining outside, and a strong wind is blowing.",/workspace/jaeyoung/evaluation_dataset/test/leaves_on_the_wind.wav,/workspace/jaeyoung/evaluation_dataset/test/Storm wind.wav,/workspace/jaeyoung/evaluation_dataset/test/Siberian Weather Front 5 PM 110304.wav,/workspace/jaeyoung/evaluation_dataset/test/Heavy wind and rain.wav,/workspace/jaeyoung/evaluation_dataset/test/natural_wind.wav,/workspace/jaeyoung/evaluation_dataset/test/the sound of melting snow on the path high in the mountains - front.wav,/workspace/jaeyoung/evaluation_dataset/test/130915 - Interior Room - Hard Rain on Flat Roof.wav,/workspace/jaeyoung/evaluation_dataset/test/bebops_wind1.wav,/workspace/jaeyoung/evaluation_dataset/test/inicio.wav,/workspace/jaeyoung/evaluation_dataset/test/Mouth Wind Howling.wav
It is fan  movement and it is touching on object.,/workspace/jaeyoung/evaluation_dataset/test/Microwave 01.wav,"/workspace/jaeyoung/evaluation_dataset/test/HOUSEHOLD-FRIDGE-Whirlpool-brand fridge cooling, opening and closing fridge door_001.wav",/workspace/jaeyoung/evaluation_dataset/test/car moving 01.wav,/workspace/jaeyoung/evaluation_dataset/test/Fan noise.wav,/workspace/jaeyoung/evaluation_dataset/test/Roof with fans.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience_Outdoor_Wind_Birds.wav,/workspace/jaeyoung/evaluation_dataset/test/office.refrigerator.wav,/workspace/jaeyoung/evaluation_dataset/test/novasound7100.wav,/workspace/jaeyoung/evaluation_dataset/test/City Street.wav,/workspace/jaeyoung/evaluation_dataset/test/Small tractor.wav
"A man, woman and child are talking while waves are crashing in.",/workspace/jaeyoung/evaluation_dataset/test/tedeschi.wav,/workspace/jaeyoung/evaluation_dataset/test/Omni_Ambiental_ParkingLot.wav,/workspace/jaeyoung/evaluation_dataset/test/Clidren_joke_fun.wav,/workspace/jaeyoung/evaluation_dataset/test/stanley_and_reese_bath_03.wav,/workspace/jaeyoung/evaluation_dataset/test/platform.wav,/workspace/jaeyoung/evaluation_dataset/test/Kids GardenHose 130723_02.wav,/workspace/jaeyoung/evaluation_dataset/test/rowing boat.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience outside a series of restaurants.wav,/workspace/jaeyoung/evaluation_dataset/test/UoA_NuLibraryGlassLift_1202.wav,/workspace/jaeyoung/evaluation_dataset/test/Inside Car Ambience Next to School More Quiet Version.wav
"A machine starting up and shutting down continuously, woman murmuring in background.",/workspace/jaeyoung/evaluation_dataset/test/FP_Diesel_Tractor_Start_Run.wav,/workspace/jaeyoung/evaluation_dataset/test/Tea Garden Outside Ambience.wav,/workspace/jaeyoung/evaluation_dataset/test/trolley car B.wav,/workspace/jaeyoung/evaluation_dataset/test/08-Bakken_RacingCars.wav,/workspace/jaeyoung/evaluation_dataset/test/PS3F_FOZ_centro_Mufato_carrinhos_tarde.wav,/workspace/jaeyoung/evaluation_dataset/test/Amusement Park.wav,/workspace/jaeyoung/evaluation_dataset/test/departing_train.wav,/workspace/jaeyoung/evaluation_dataset/test/Office environment.wav,/workspace/jaeyoung/evaluation_dataset/test/Machine.wav,/workspace/jaeyoung/evaluation_dataset/test/Sewing_machine_OWI.wav
Offloading maize grains from a  truck using shovels.,/workspace/jaeyoung/evaluation_dataset/test/Grill.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambient washing dishes.wav,/workspace/jaeyoung/evaluation_dataset/test/Blinds being opened and closed quickly and slowly.wav,/workspace/jaeyoung/evaluation_dataset/test/Talll Grass Hits 2.wav,/workspace/jaeyoung/evaluation_dataset/test/rowing boat.wav,/workspace/jaeyoung/evaluation_dataset/test/SOUND1_sodapop_VONT01_1.wav,/workspace/jaeyoung/evaluation_dataset/test/20130406_nasty.weather.09.wav,/workspace/jaeyoung/evaluation_dataset/test/Pushing Trolley.wav,/workspace/jaeyoung/evaluation_dataset/test/dumpster truck.wav,/workspace/jaeyoung/evaluation_dataset/test/Tissue Paper .wav
someone is using a stick and scrolling on a fence.,/workspace/jaeyoung/evaluation_dataset/test/Hangers Moving.wav,/workspace/jaeyoung/evaluation_dataset/test/abandoned-ballroom-objects-wood-metal.wav,/workspace/jaeyoung/evaluation_dataset/test/EnterGate.wav,/workspace/jaeyoung/evaluation_dataset/test/Pushing Trolley.wav,/workspace/jaeyoung/evaluation_dataset/test/13-Nails Impatient Against Wood-consolidated.wav,/workspace/jaeyoung/evaluation_dataset/test/Old metal pail.wav,/workspace/jaeyoung/evaluation_dataset/test/contact_mic_coffee_maker.wav,/workspace/jaeyoung/evaluation_dataset/test/Remulada.wav,/workspace/jaeyoung/evaluation_dataset/test/World Spinning_01.wav,/workspace/jaeyoung/evaluation_dataset/test/Booklet_-_Throwing_down_on_wood_03_L_Close_R_Distant.wav
water running by relatively quickly with mild intensity.,/workspace/jaeyoung/evaluation_dataset/test/Stream Under Rocks.wav,/workspace/jaeyoung/evaluation_dataset/test/creekclose.wav,/workspace/jaeyoung/evaluation_dataset/test/burton_waterfall_02.wav,/workspace/jaeyoung/evaluation_dataset/test/creek_tyrol_austria.wav,/workspace/jaeyoung/evaluation_dataset/test/131227_strumyk_2.wav,/workspace/jaeyoung/evaluation_dataset/test/Stream Running Into Pond.wav,/workspace/jaeyoung/evaluation_dataset/test/WS RunningWater.wav,/workspace/jaeyoung/evaluation_dataset/test/Water on tarp 2.wav,/workspace/jaeyoung/evaluation_dataset/test/White Water.wav,/workspace/jaeyoung/evaluation_dataset/test/Kaituna.wav
"A door is opened, a bell rings as birds chirp in the background.",/workspace/jaeyoung/evaluation_dataset/test/1_ambiente inicio.wav,/workspace/jaeyoung/evaluation_dataset/test/istanbul tram.wav,/workspace/jaeyoung/evaluation_dataset/test/church_bell_song.wav,/workspace/jaeyoung/evaluation_dataset/test/Phone Dong.wav,/workspace/jaeyoung/evaluation_dataset/test/big wooden door open close.wav,/workspace/jaeyoung/evaluation_dataset/test/MetroTrain.wav,/workspace/jaeyoung/evaluation_dataset/test/FX_Closing Sqeezing Wooden Door.wav,/workspace/jaeyoung/evaluation_dataset/test/entering1.wav,/workspace/jaeyoung/evaluation_dataset/test/EnterGate.wav,/workspace/jaeyoung/evaluation_dataset/test/Day 10 10th July acclivity Seaside Town Soundscape.wav
Dog growling and backing continuously in a low tune.,/workspace/jaeyoung/evaluation_dataset/test/Pug Woof 3.wav,/workspace/jaeyoung/evaluation_dataset/test/BIG DOGS_Continues Barking Labrador Retriever (SFX).wav,/workspace/jaeyoung/evaluation_dataset/test/Sheep bleating.wav,/workspace/jaeyoung/evaluation_dataset/test/Interference3.wav,/workspace/jaeyoung/evaluation_dataset/test/97315__Robinhood76__01706_wounded_jungle_animal_Before-After.wav,/workspace/jaeyoung/evaluation_dataset/test/rutting deer 2.wav,/workspace/jaeyoung/evaluation_dataset/test/harbour scene 2.wav,/workspace/jaeyoung/evaluation_dataset/test/dog panting.wav,/workspace/jaeyoung/evaluation_dataset/test/stray_dogs.wav,/workspace/jaeyoung/evaluation_dataset/test/Broom brushing on mat.wav
A person is walking on a wooden floor with heavy steps and then opens a door.,/workspace/jaeyoung/evaluation_dataset/test/Walking Downstairs.wav,/workspace/jaeyoung/evaluation_dataset/test/20150330_11.wooden.floor.night.MS.wav,/workspace/jaeyoung/evaluation_dataset/test/Walking on Wood Floor.wav,/workspace/jaeyoung/evaluation_dataset/test/Footsteps on Hard Floor.wav,/workspace/jaeyoung/evaluation_dataset/test/A000051_6.wav,/workspace/jaeyoung/evaluation_dataset/test/FootstepsOnaDock.wav,/workspace/jaeyoung/evaluation_dataset/test/entering1.wav,/workspace/jaeyoung/evaluation_dataset/test/door walking exit.wav,/workspace/jaeyoung/evaluation_dataset/test/Coming into a hospital in saturday.wav,/workspace/jaeyoung/evaluation_dataset/test/Schritte_BootsTeppich.wav
"A man speaks, then snaps twigs, and birds chirp in the background.",/workspace/jaeyoung/evaluation_dataset/test/Snapping Stick.wav,/workspace/jaeyoung/evaluation_dataset/test/CFX-20130331-UK-DorsetHarbour09.wav,/workspace/jaeyoung/evaluation_dataset/test/WALKING IN A CAVE.wav,/workspace/jaeyoung/evaluation_dataset/test/Scratching Hair.wav,/workspace/jaeyoung/evaluation_dataset/test/Outside Library.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience - Freerange Birds - 96kHzsdasd.wav,/workspace/jaeyoung/evaluation_dataset/test/CFX-20130331-UK-DorsetHarbour04.wav,/workspace/jaeyoung/evaluation_dataset/test/footsteps in woods.wav,/workspace/jaeyoung/evaluation_dataset/test/Baby throwing sand all over the place.wav,/workspace/jaeyoung/evaluation_dataset/test/preparing fire at the picnic.wav
Food sizzles in a pan as someone chops ingredients.,/workspace/jaeyoung/evaluation_dataset/test/Pork sausage.wav,/workspace/jaeyoung/evaluation_dataset/test/Chopping mushrooms vigorously.wav,/workspace/jaeyoung/evaluation_dataset/test/Grill.wav,/workspace/jaeyoung/evaluation_dataset/test/butter_toast_2x.wav,/workspace/jaeyoung/evaluation_dataset/test/bread_in_toaster.wav,/workspace/jaeyoung/evaluation_dataset/test/BodyDrag2.wav,/workspace/jaeyoung/evaluation_dataset/test/CR SharktoGnawAmb.wav,/workspace/jaeyoung/evaluation_dataset/test/Stove Full.wav,/workspace/jaeyoung/evaluation_dataset/test/Sink_on_off.wav,/workspace/jaeyoung/evaluation_dataset/test/fly 1 sands_05.wav
A machine preparing product continuously and it is making fast movement.,/workspace/jaeyoung/evaluation_dataset/test/Clockwork_Stegasaurus_Toy.wav,/workspace/jaeyoung/evaluation_dataset/test/20091217.05.street.cleaning.wav,/workspace/jaeyoung/evaluation_dataset/test/03199 power generator construction place .wav,/workspace/jaeyoung/evaluation_dataset/test/garbage collection.wav,/workspace/jaeyoung/evaluation_dataset/test/lift_relais.wav,/workspace/jaeyoung/evaluation_dataset/test/electric screwdriver_ST.wav,/workspace/jaeyoung/evaluation_dataset/test/departing_train.wav,/workspace/jaeyoung/evaluation_dataset/test/Small tractor.wav,/workspace/jaeyoung/evaluation_dataset/test/backhoes.wav,/workspace/jaeyoung/evaluation_dataset/test/Espresso.wav
Two persons are speaking and after some time one person is shouting.,/workspace/jaeyoung/evaluation_dataset/test/Datse Match - Bhutan.wav,/workspace/jaeyoung/evaluation_dataset/test/tedeschi.wav,/workspace/jaeyoung/evaluation_dataset/test/Street Interview.wav,/workspace/jaeyoung/evaluation_dataset/test/public transport soliciting passengers.wav,"/workspace/jaeyoung/evaluation_dataset/test/09-07-11_0653_Bolhao early morning, truck gets unpacked.wav",/workspace/jaeyoung/evaluation_dataset/test/korea_flohmarkt.wav,/workspace/jaeyoung/evaluation_dataset/test/Portugese Fish Market.wav,"/workspace/jaeyoung/evaluation_dataset/test/Football Practice Huddle, Pad Hits &amp; Sack.wav",/workspace/jaeyoung/evaluation_dataset/test/Antonio Casquez - Canvis.wav,/workspace/jaeyoung/evaluation_dataset/test/Oxford Cambridge boat race 2010.wav
fireworks setting off with people in the background jubilating.,/workspace/jaeyoung/evaluation_dataset/test/Sorrento Fireworks.wav,/workspace/jaeyoung/evaluation_dataset/test/Fireworks_Amsterdam_48_24.wav,/workspace/jaeyoung/evaluation_dataset/test/Zag.canon.eda.wav,/workspace/jaeyoung/evaluation_dataset/test/Fireworks_2_Amsterdam_48_24.wav,/workspace/jaeyoung/evaluation_dataset/test/fireworkslong2.wav,/workspace/jaeyoung/evaluation_dataset/test/Thunderstrikes very close.wav,/workspace/jaeyoung/evaluation_dataset/test/strange sounding firework rocket explosions.wav,/workspace/jaeyoung/evaluation_dataset/test/Water on Coal.wav,/workspace/jaeyoung/evaluation_dataset/test/Ousman Ramble.wav,/workspace/jaeyoung/evaluation_dataset/test/Amusement Park.wav
Rumbling ambience rolls like vague thunder aside rainy patter.,/workspace/jaeyoung/evaluation_dataset/test/thunderstorm_4.wav,/workspace/jaeyoung/evaluation_dataset/test/Neighborhood Ambiance.wav,/workspace/jaeyoung/evaluation_dataset/test/thunder_nl.wav,/workspace/jaeyoung/evaluation_dataset/test/rain_villaverde1.wav,/workspace/jaeyoung/evaluation_dataset/test/natural_wind.wav,/workspace/jaeyoung/evaluation_dataset/test/Synthetic Thunderstorm.wav,/workspace/jaeyoung/evaluation_dataset/test/20070610.thunder.wav,/workspace/jaeyoung/evaluation_dataset/test/thunder wind 02.wav,/workspace/jaeyoung/evaluation_dataset/test/Inside a train 2.wav,/workspace/jaeyoung/evaluation_dataset/test/thunder002.wav
"A man-made object is being moved, then a person quietly walks as people talk further away.",/workspace/jaeyoung/evaluation_dataset/test/CFX-20130331-UK-DorsetHarbour08.wav,/workspace/jaeyoung/evaluation_dataset/test/night_station.wav,/workspace/jaeyoung/evaluation_dataset/test/Footsteps on Wood floor 1.wav,/workspace/jaeyoung/evaluation_dataset/test/entering shower moving curtain raffle raffling foley VARIOUS TAKES.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience - Quiet Train.wav,/workspace/jaeyoung/evaluation_dataset/test/Achter de Stekke .wav,/workspace/jaeyoung/evaluation_dataset/test/140815_drezyna_2.wav,/workspace/jaeyoung/evaluation_dataset/test/CFX-20130331-UK-DorsetHarbour06.wav,/workspace/jaeyoung/evaluation_dataset/test/park ambience-distant voices.wav,/workspace/jaeyoung/evaluation_dataset/test/20150330_11.wooden.floor.night.MS.wav
Metals scraps moved on the floor of the room.,/workspace/jaeyoung/evaluation_dataset/test/Tool Box.wav,/workspace/jaeyoung/evaluation_dataset/test/Remove crashed glass.wav,/workspace/jaeyoung/evaluation_dataset/test/Sound_FX_Kitchen_Kniifes and forks.wav,/workspace/jaeyoung/evaluation_dataset/test/Travers.wav,/workspace/jaeyoung/evaluation_dataset/test/dumpster truck.wav,/workspace/jaeyoung/evaluation_dataset/test/contact_mic_on_satellite_dish09.wav,/workspace/jaeyoung/evaluation_dataset/test/Industrial fan.wav,/workspace/jaeyoung/evaluation_dataset/test/elevator 001.wav,/workspace/jaeyoung/evaluation_dataset/test/kitchen indoor atmosphere.wav,/workspace/jaeyoung/evaluation_dataset/test/IRON_SLIDE.wav
